x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft,x_argmax,y_argmax,z_argmax,x_argmin,y_argmin,z_argmin,x_arg_diff,y_arg_diff,z_arg_diff,x_argmax_fft,y_argmax_fft,z_argmax_fft,x_argmin_fft,y_argmin_fft,z_argmin_fft,x_arg_diff_fft,y_arg_diff_fft,z_arg_diff_fft
-1.6877000000000004,10.1903,-1.2294,3.6837583674828625,4.302988369726323,3.928372899814884,2.7918380000000007,3.3842759999999994,2.833284,-10.72,0.8,-11.33,10.19,19.42,11.11,20.91,18.62,22.439999999999998,-1.935,10.495000000000001,-1.745,2.185,2.545,1.745,4.0375000000000005,5.155,3.3800000000000003,70,0,76,28,100,24,47,54,43,21,23,22,0.2874893370587217,-0.15688162236426667,0.8096917550573349,1.0548290253296884,-0.39956876096571126,1.241878044838634,16.418407000000002,122.35792299999999,16.943538,11.704722099326286,16.5724,28.791058695830262,32.20552251259419,29.1878918784429,22.980098154125816,28.538346337704795,26.298050644341057,17.327824895242507,20.613917075087723,17.564193977010643,0.49000000000001265,2.4900000000000126,2.2354729718244575,104.925580252091,134.7995873085667,132.75355881606657,104.43558025209099,132.30958730856668,130.5180858442421,20.256289428420175,21.830905455345686,20.990145464347684,9.319314678719987,10.602186464702672,10.0790302433878,21.272202700134017,28.911513777034003,18.679419778293354,18,16,16,14,12,15,1.4601263635776376,1.9217349458239557,2.2335340788897584,1.7578057285909496,3.6034582141976,5.1896959119425325,1357.0099719999998,1851.632892,1543.5204999999999,55.868391817984865,90.18447308686734,37,60,84,31,58,78,6,2,6,11,9,11,31,19,42,20,10,31
-1.8007999999999997,10.0113,-1.6691999999999998,4.081376160071502,4.207972351382551,4.057768766206374,2.7727519999999997,3.381578,2.859392,-12.22,0.19,-12.79,14.82,19.27,10.95,27.04,19.08,23.74,-2.125,9.885,-2.295,1.8399999999999999,3.1399999999999997,1.8449999999999998,3.68,5.975,3.445,73,0,79,27,100,21,47,47,38,24,23,24,0.8884703376814029,0.018850317606032896,1.084501426398816,3.9897379991739976,-0.46220874915307864,1.8661696084702974,19.900512000000003,117.93315899999999,19.251716000000002,11.684331896277024,16.7825,31.545050631698963,32.260926789446046,30.5755161847375,25.901262838779672,27.035712357657637,26.688621733556325,19.76077099211847,20.905109854586623,17.29496768024784,2.5008963393435057,3.204719749047609,5.764796867727054,123.25843385757574,123.10952637363876,140.39315682959707,120.75753751823223,119.90480662459115,134.62835996187002,21.852553445819513,21.092514874771844,21.7009118038548,10.106693845217183,11.123915858790367,8.895572958608547,31.799051120376763,27.2534226959448,21.573730522214543,16,18,19,13,13,14,1.6641352602992863,1.494244955764965,2.5253711443675537,2.879253938468935,1.6726282393886356,6.557071375237669,1665.965636,1771.6971399999995,1647.14472,57.97060733951216,94.3814936058825,66,66,43,60,64,15,6,2,28,10,10,10,30,34,6,20,24,4
6.9727,8.061400000000003,-0.6636000000000002,3.558454399033378,3.340634077536778,2.8960378174326387,2.5425539999999995,2.6617400000000004,2.07348,-1.31,2.11,-8.35,18.58,18.47,9.81,19.889999999999997,16.36,18.16,6.93,7.78,-1.18,1.67,2.3549999999999995,1.205,3.2874999999999996,4.56,2.3400000000000003,4,0,69,96,100,30,49,45,40,25,26,23,0.39633964782411235,0.7085094571286545,0.8559796867086299,1.3178014573748946,0.5077924172499557,1.8507145962796168,61.281143,76.146006,8.827399999999999,11.389782425670408,17.3435,29.48745426016503,29.05960020132994,23.862188264883635,19.947783166424152,16.90283988384392,16.420173543883443,15.626943658569415,13.081206144125956,12.691593501377586,2.066388261037377,7.413617576295867,1.1628994032982547,96.34249881037303,92.08656300519452,74.3276009237132,94.27611054933566,84.67294542889866,73.16470152041495,29.006409152890832,26.00770571868485,18.62064181663311,12.906238160730455,11.086433775828667,7.59515887406424,23.54546747478104,24.336560477863895,17.208116936783966,24,19,18,16,17,18,0.9666221019712804,1.3217892440483177,1.2088805680853816,1.0403844486928735,2.279094241788565,0.9965510139829443,1267.4240119999997,1130.16636,839.0261280000001,51.17769223574621,82.40924272637861,35,5,97,81,33,21,46,28,76,48,12,48,33,44,15,15,32,33
6.759500000000002,7.4452,-0.46,7.875130776691902,8.364130735467972,6.657938419661149,6.54613,7.224896,4.781,-10.19,-8.85,-16.13,19.57,19.57,18.01,29.759999999999998,28.42,34.14,7.300000000000001,8.065,-1.13,5.61,7.22,2.45,11.45,14.035,5.23,22,24,66,78,76,34,53,51,39,26,20,27,-0.28357920426532146,-0.10964123040003178,0.6648442287120181,-0.8245566390637684,-1.1676893527012757,0.8475157284088155,107.70852500000001,125.389686,44.539744000000006,15.04081676731671,23.003500000000003,49.514066123498814,50.017893139094966,46.7365168622639,61.24152097978777,67.12456153991681,47.46346750484336,34.152632579875466,36.137796020774786,32.2207793530871,6.185578592514276,1.26355224999582,7.495513453018973,381.9302655951703,450.67846751221094,290.6342761313079,375.744687002656,449.4149152622151,283.1387626782889,31.861261705193392,30.83119868112263,28.536198432967524,13.055776666597353,15.060372488792346,13.244942305982393,31.574764551699833,34.061032094107034,40.284692582800346,14,13,16,13,15,13,3.7537301207034686,4.393570512299477,2.993318157007862,15.987864128804066,22.69649988282608,11.689217474086886,6202.166636,7007.496396,4437.082756,91.72460238387583,146.26847612485767,32,3,87,34,80,62,2,77,25,6,48,6,24,18,10,18,30,4
6.6739999999999995,7.5916,-0.44409999999999994,2.863168524554571,2.598784993030397,2.0161686908589767,1.9831999999999999,1.9976399999999999,1.3980540000000001,1.8,2.11,-5.28,19.11,14.56,7.16,17.31,12.450000000000001,12.440000000000001,6.665,7.89,-0.595,1.3650000000000002,1.5899999999999994,0.905,2.785,2.87,1.83,0,0,69,100,100,30,50,55,47,22,22,24,1.7335241981098963,0.21458479332355335,1.309898035945006,5.655583629540107,0.2258030087012841,3.256762577391145,52.74000999999999,64.38607400000001,4.262161,10.569757381731895,15.7513,24.85373075370943,21.938773453519975,17.21858178170023,14.296221585514054,13.935948599041518,10.516329275317547,10.429064292210958,10.204330694507933,8.20624429880832,4.117673848744954,3.867745934464786,1.6677238109267685,78.09904612319944,80.17934286149868,51.03270558370803,73.98137227445449,76.31159692703389,49.36498177278126,24.583783575708765,18.584656834805507,14.305202300903014,8.68242089056096,7.055897008496524,5.752120427357827,14.489471758138329,13.109652980962496,11.91318023064051,24,20,18,17,16,15,1.3337264031065381,1.6884570476588856,1.1172009325178898,2.5705475455792577,4.3071539952674645,0.9755295170236438,822.0898839999998,675.520444,407.07273999999995,39.83675090715541,64.01108598892965,42,10,29,7,44,0,35,34,29,48,0,34,46,24,10,2,24,24
-7.3515999999999995,6.6382,-0.557,7.822717267037075,6.979990885380867,6.704625642047437,6.6307040000000015,5.662783999999999,4.94416,-19.61,-10.0,-16.63,8.35,19.57,18.85,27.96,29.57,35.480000000000004,-7.93,5.825,-1.185,6.285,4.535,3.315,11.474999999999998,9.565,6.25,77,14,63,23,86,36,47,44,44,21,26,26,-0.012461776030874148,0.03791432950428057,0.30738388981143183,-1.0289554454765661,-0.4886910747056237,0.3047656814794175,115.24092800000003,92.78597199999999,45.26225399999999,14.161049098066437,21.663800000000002,56.38616599413071,55.397589983627924,53.205692392223135,54.36803752649471,42.48039448976252,40.878509525961555,35.425765002058036,30.79175444128939,26.678564175647082,5.7359294864285415,5.187375205569069,11.357173758056284,329.81022474024303,182.87410544083681,237.24336396021528,324.0742952538145,177.68673023526776,225.88619020215899,37.14694593976043,45.57867318091803,45.780228371452566,17.00688436077168,21.18686040664967,17.42670485906565,48.6135580056261,41.14083957930431,33.63540679347313,17,17,16,14,16,16,2.945188324016699,1.5548778606656364,2.446353442641531,10.918725083802652,2.155931334264472,7.189600814626806,6135.283220000001,4873.476892000001,4501.898244,101.18490641814552,164.98944836998177,80,39,7,10,41,54,70,2,47,0,48,0,19,24,24,19,24,24
5.539699999999998,8.7958,-0.36349999999999993,8.27872821815042,8.180269821955752,6.890145626182366,7.005876,6.978483999999998,5.392070000000001,-12.34,-10.65,-16.09,19.57,19.57,18.7,31.91,30.22,34.79,4.67,8.885000000000002,-2.105,6.74,7.005000000000002,3.7750000000000004,14.409999999999998,14.120000000000001,8.497499999999999,29,19,62,71,81,38,46,51,41,23,19,28,0.044209364811437675,-0.3040149509780466,0.4295137682615223,-0.9105170561795641,-0.9472004499422835,0.18394467304747453,99.22561699999999,144.282912,47.606239,15.52655966094111,23.476599999999998,59.67331068868202,53.99116378737568,53.903662212499704,57.39150295515905,61.45696293248448,43.40676127149701,37.37134087584039,38.348419335753604,30.381005210545467,8.282824296704158,5.679999999999987,7.1709386116502065,272.8990918563113,399.03196115452397,266.7451704166648,264.61626755960714,393.35196115452396,259.57423180501456,39.621507219239795,33.50525518635219,41.86884045491696,16.301928080815784,18.47041692211706,19.560435989816007,34.76435999624066,47.50215697460152,44.24551061322961,13,16,18,15,14,13,2.3557457498853465,3.685653662258615,2.5382275896093143,5.242794404668883,17.270566463930315,9.269760410040224,6854.688620000001,6692.004059999998,4789.751724000001,105.12805069586763,167.56813668855742,3,4,63,20,39,4,17,35,59,0,0,6,28,28,24,28,28,18
-1.6795,10.0886,-1.6078000000000003,3.728991653248905,4.01427627848408,4.248862337143908,2.6577900000000003,3.092772,2.7491520000000005,-10.65,0.42,-10.34,13.06,19.42,14.94,23.71,19.0,25.28,-2.24,10.08,-2.045,2.01,2.3899999999999997,1.5000000000000002,3.84,4.747499999999999,2.93,73,0,83,26,100,17,41,49,42,25,22,26,1.3749884686123457,-0.2865508157864448,1.5273600874172004,4.277596234548983,-0.17023113402694756,3.8150789387089503,16.726098999999998,117.89426399999998,20.637852,11.665749935295025,16.7329,29.950164840245566,32.33866874668204,32.01381222693319,22.217899586642258,23.871795317746216,27.995496828930587,17.197469995135883,17.20503752141713,20.734899725303922,3.3099999999999916,1.2025923090213035,0.5854182639480701,102.25820793180392,111.68500341346699,129.3071909400584,98.94820793180394,110.48241110444569,128.72177267611033,22.67877130052925,24.873819759754795,23.630564472059106,11.817870162558556,7.600842346809031,12.46138554313665,22.777986920500606,16.487301107614087,28.135657762679422,19,15,17,14,15,14,1.2616187173671032,1.6863329413718968,1.721379767869635,1.0926988779289148,2.5671227590948362,2.816079830552856,1390.647436,1615.652108,1808.632016,57.96919865723478,94.3026458138608,18,42,42,67,87,83,49,45,41,11,37,11,5,5,31,6,32,20
3.4297000000000004,10.023200000000001,-1.3031000000000004,3.5093373890237456,3.989698956061723,4.152393694003496,2.68427,3.1025999999999994,2.8621,-2.68,1.18,-12.11,17.69,19.23,13.18,20.37,18.05,25.29,3.19,10.04,-1.3,2.1,2.5999999999999988,1.775,4.2175,4.847499999999999,3.67,16,0,72,84,100,28,45,50,50,21,24,28,0.9476874131460442,0.18691954957719345,0.5674129064734638,1.7832980855831249,-0.19587061317538224,2.654983597293713,24.078291000000004,116.38223599999998,18.940443,11.714258181693774,16.957800000000002,28.193802929667992,29.626450989512335,29.42077129232773,21.017597207174862,27.526511616367646,29.306871627052665,15.675370057305699,19.060738347189456,20.555260682380926,4.231150077602989,2.476511976102303,3.5478942652835137,120.7355788195604,136.17489607779538,131.0882954560666,116.50442874195741,133.69838410169308,127.54040119078307,23.6181677990781,21.247839843416457,20.51224415505495,10.915277095327173,8.105339328062628,12.087936415663819,25.155786181941025,18.206719460549863,24.999461732823093,17,13,18,15,16,16,1.9081815508869464,2.0973068697934085,2.0271409097039492,5.327363340027905,4.259070109881004,3.8439230600002077,1236.6299160000003,1635.4354399999997,1724.474508,54.29321668368284,87.24102521150806,81,75,37,57,79,53,24,4,16,10,10,38,22,24,14,12,14,24
7.6663000000000014,7.890300000000002,-0.19229999999999994,8.140691083071511,8.31313484252481,7.199276332382304,6.695492000000001,7.001063999999999,5.222286,-11.65,-8.24,-15.85,19.57,19.57,18.39,31.22,27.810000000000002,34.24,8.6,9.49,-1.18,6.109999999999999,7.1,3.4999999999999996,12.267499999999998,13.875,6.8999999999999995,17,25,62,82,75,38,58,56,41,23,19,24,-0.48107615000157056,-0.16593638233988908,0.7018541355024334,-0.5799536185284397,-1.1532165125332678,0.9212237356290709,125.04300700000002,131.36504500000004,51.866558999999995,15.938525917286903,24.614899999999995,51.88874936179204,50.1449469178698,46.835634840732695,62.73210391553217,66.30574695004965,54.71067757819807,40.04943150796701,35.67193654530156,33.64793648856273,7.688606662336367,3.6959231351085227,8.435633587234085,356.58853718972733,412.2236322991927,277.22887955060776,348.89993052739095,408.5277091640842,268.7932459633737,25.97218032201602,33.40908697533703,28.206747376665326,9.990694241344972,15.973052303716292,10.515167323513364,36.9771919329865,31.68409128335424,26.33844628417025,14,12,12,11,12,15,2.954530356188762,3.75973128656794,2.978094617822319,9.824443796704324,16.071531925734718,8.976029349266998,6627.759171999998,6910.967779999998,5186.834932,94.00590776672102,148.86933112039455,4,4,76,66,46,5,62,42,71,6,48,6,12,24,18,6,24,12
6.169600000000002,8.6926,-0.6837999999999999,8.291576197563405,8.224421757181473,6.973036466274933,7.058991999999998,7.234540000000001,5.20564,-11.56,-12.18,-16.55,19.57,19.57,17.16,31.130000000000003,31.75,33.71,6.09,10.495000000000001,-1.99,5.765000000000001,6.875,2.92,11.649999999999999,15.715,6.1475,22,23,66,78,77,34,49,55,40,23,19,26,-0.11874298764552574,-0.3338952258656823,0.40835983958002503,-0.9596064578099028,-1.1113417383416215,0.32620369569555674,106.8142,143.202408,49.09082000000001,15.864069621057745,23.974200000000003,61.742913938914484,55.354780899707904,54.6640609155008,55.79723468355577,60.89936780907774,43.321471168768234,38.55143171910138,36.8205210677014,29.79119508687406,3.9268817833613476,2.2263103721418376,3.6741688904521395,289.1351576565172,380.1260741928319,234.0509375951031,285.20827587315586,377.89976382069005,230.37676870465097,48.8928659993252,35.69001705420247,45.570451731270424,23.607174272691733,17.48061660961278,19.926060512042497,54.9373761913627,38.39357305120569,38.08568618894091,17,16,20,11,13,15,2.2870934520240804,3.4468019228248403,2.073641567152288,6.055912196367682,14.402442543156756,5.430709608004234,6925.518819999998,6772.884768000001,4864.90942,106.31789890429587,171.76175575412316,82,7,34,99,95,83,17,88,49,48,7,42,45,24,38,3,17,4
7.0281,7.634100000000001,-0.08059999999999999,8.097451907236003,8.376819694251513,6.587593311673087,6.628366,7.213407999999999,4.926267999999999,-11.6,-8.62,-15.62,19.57,19.57,17.77,31.17,28.189999999999998,33.39,8.54,8.43,-1.225,5.24,7.19,3.085,11.067499999999999,14.107500000000002,6.6075,21,25,61,79,75,39,57,56,39,25,21,27,-0.5141022292413107,-0.17672048853326913,0.6204789623106026,-0.5713861389683812,-1.18643719479937,0.5509070850889639,114.96291700000002,128.45059099999997,43.402882000000005,15.470955013584037,23.8266,53.09363871936235,49.22023666740097,45.55805411075841,61.13923770818399,67.82588038798346,48.907802380000774,35.671298053901225,39.85919725289563,33.36146208809176,2.4067792893841395,2.371387231185097,1.14113169439961,358.27930634849594,436.8334832714369,286.0748968965996,355.8725270591118,434.46209604025177,284.9337652022,36.301569696735996,27.996526869783967,27.640672880964985,18.400519398864766,12.06251395535962,12.676860228892533,39.05303860628048,27.125285408758973,38.803212153451014,16,11,16,13,14,13,3.2953170381004493,3.962347404032484,2.798988039183527,12.194088897685344,18.810223846344524,9.93266175686538,6556.94086,7022.981747999999,4467.509428,92.62371841727825,147.87192949752173,9,1,21,70,93,96,61,92,75,42,0,6,24,24,25,18,24,19
4.0819,9.7134,-1.4732999999999998,3.784874554063846,3.8649926830461143,4.224291906343594,2.8724139999999996,2.881268,2.9344359999999994,-2.45,0.89,-13.63,18.05,19.42,14.71,20.5,18.53,28.340000000000003,3.795,9.620000000000001,-1.8599999999999999,2.525,1.725000000000001,2.0300000000000002,4.885,3.3600000000000003,4.0875,13,0,69,87,100,30,47,49,46,20,26,26,0.7374502468315597,0.13986923150970176,0.5959010014114605,1.1015213828379107,0.0376437827686158,3.0161161671953858,30.987182999999995,109.28830800000001,20.015255,11.780972168057131,17.461199999999998,31.673140655334578,28.966387207111257,34.639026240476966,21.234776312158132,25.696247978405363,24.818808857629488,14.879262232807639,17.6772460766669,18.947961696375106,2.6806156009394493,1.3024380205919346,2.672252022928801,128.31730067343113,143.7299997065279,126.07929884003494,125.63668507249169,142.42756168593598,123.40704681710613,28.79939724192262,21.3789341789682,26.186836051139373,12.2581350069992,11.137469846106232,13.12544731160407,22.093457095308377,22.986607293359864,29.033897653484747,20,20,19,14,12,15,1.9133634777327748,2.3269740436449853,1.5757444465519759,6.49176835490465,6.763845256207368,2.7120391328084326,1454.1035639999996,1499.3487480000001,1815.8354120000001,59.08748987825938,95.27855410292281,34,28,34,11,99,73,23,71,39,10,38,10,24,24,24,14,14,14
6.282800000000001,7.769600000000001,-0.5675000000000001,8.19670642148418,8.468449081148213,7.19399949610785,6.783768,7.643632,5.4281,-11.69,-7.16,-17.27,19.57,19.57,19.34,31.259999999999998,26.73,36.61,5.960000000000001,8.635,-2.28,6.34,8.125,2.8499999999999996,12.295,15.705000000000002,6.8999999999999995,23,29,65,76,71,34,47,54,38,27,20,28,-0.2247254572198187,-0.05801069595096466,0.38476862355878566,-0.7154576463267572,-1.4393395721153426,0.2908336546742447,106.65957200000001,132.081314,52.07568499999999,15.221244082154804,23.4929,50.59088800385027,51.10305118157836,50.14603642153494,64.49692931436255,67.5549684918362,51.74352584826523,38.84091417163273,41.57462547451521,32.30324790958112,3.5060914386835633,0.9783076263898332,2.113929124502573,407.83982444334816,419.32004787281517,295.3867008150953,404.3337330046646,418.34174024642533,293.2727716905927,30.222757429978397,30.547513927484815,36.087897076312764,16.811573803004887,20.209631708718625,14.113765234543276,35.594048385202214,45.33503780247567,27.82761003935173,14,14,13,13,9,15,3.6449018060380984,3.4970854844625916,2.866888446423531,16.39950860799069,15.26948468692856,9.431989901728539,6719.29184,7175.195608,5192.017436,94.97698869426948,151.83997560696358,75,3,72,33,79,3,42,76,69,6,0,6,8,25,22,2,25,16
3.4033,5.571500000000001,0.9014,5.056436305343913,7.6032542210556135,3.9306343050454338,4.072769999999999,5.70071,3.231596,-8.47,-13.02,-7.31,18.2,19.53,13.8,26.67,32.55,21.11,4.115,6.855,-0.095,3.845,3.08,2.395,7.6525,5.9525,5.8100000000000005,26,22,51,74,78,49,55,63,43,23,22,23,-0.031021912467476702,-0.4948684570159955,0.49067249402598717,-0.14630795582487943,-0.19450756363970756,-0.03792914194785446,37.149999,88.85108699999999,16.262408000000004,11.304758259037463,16.7458,36.04282688189612,48.40488031073532,29.94506944436322,35.51748113762667,58.73544127784678,25.48053303940607,22.1829181161847,34.796082732864875,17.380494390584786,2.1279781878275155,4.677286541893355,3.5291299906357247,222.93930251431232,342.85721236952577,143.63169129408325,220.8113243264848,338.1799258276324,140.10256130344752,29.633751338311825,29.13201420483938,21.836688858221848,14.51965416119554,11.254097452131765,10.234139287814799,27.655442029539934,30.226849523066274,21.5080233241529,18,13,17,17,12,15,3.0857668248039163,3.3582317241716115,2.3689974621123637,12.94695891278754,12.40625506329004,6.7436832479058975,2560.5768359999997,5792.884499999999,1545.9647479999996,72.61898534598522,114.39277663699465,33,73,97,63,41,94,30,32,3,48,0,0,7,16,10,41,16,10
7.7463999999999995,8.073900000000002,-0.28830000000000006,8.615380144834004,7.829299572120101,7.501437202963176,6.925647999999998,6.520554000000001,5.745942000000001,-13.02,-7.08,-17.16,19.57,19.57,17.97,32.59,26.65,35.129999999999995,9.85,9.094999999999999,-1.46,5.3149999999999995,5.754999999999999,4.17,9.9875,11.7775,9.705,18,21,66,82,79,34,59,57,37,23,18,22,-0.8132737981932472,-0.2548520879161145,0.421489991523267,-0.1392836976140046,-0.9933636523755744,0.08804420647275313,134.231488,126.48579300000002,56.35467699999999,16.54236109735706,25.9072,56.39982912964743,48.55814941968765,54.75768679154522,65.127086178844,61.53133075868982,51.298903587104405,40.17942538856865,36.676551396461136,29.638750415977018,0.2400000000000051,4.280002078216209,5.59151785431877,353.59423886046966,359.40065600802234,285.50670760090884,353.35423886046965,355.1206539298061,279.91518974659004,38.19876951517942,29.946105769683744,43.31428777978691,18.57684508595858,14.763916369432497,16.45219444053611,42.26087917189972,31.030771437511603,31.838264809817414,15,13,16,14,14,16,2.8008476979543144,3.2885011743296526,3.187544006799602,8.534050474353533,12.072712152818031,11.016935602011607,7422.47808,6143.998540000001,5629.981771999999,100.88262454043357,159.71566534088032,50,6,77,8,18,51,42,12,26,6,0,8,31,17,24,25,17,16
-7.746199999999999,5.684800000000001,-1.3291,7.502352268455541,7.832693467767012,6.340319565290065,6.334456,6.518904000000001,4.63928,-19.61,-9.89,-14.44,5.71,19.57,16.59,25.32,29.46,31.03,-8.675,5.92,-2.07,5.71,5.609999999999999,3.3850000000000002,11.8225,11.035,6.4125,79,22,67,21,78,33,44,51,40,21,21,27,0.03032889073120945,-0.1002865176168555,0.5791752887433931,-1.0658981648023658,-0.84169235349527,0.9198471724024242,116.28890399999999,93.668038,41.966159000000005,14.199827909530864,21.956699999999998,52.516702738734324,52.10512795417005,45.41235464774664,53.68066494978816,58.519077409675276,44.52185604113203,36.18000850047658,36.65471961215295,29.836843818332238,0.7876839917056007,1.8329387033342481,3.663160380159239,284.5714511801702,319.39561538540664,215.00276016950133,283.7837671884646,317.5626766820724,211.3395997893421,35.00271057210707,32.521350335575654,31.512995048942834,16.46211635691121,12.56464733375261,15.348413539999974,37.47177731574702,31.58126252187663,34.4765020114492,14,13,16,12,14,13,2.3374958082715724,2.831124200881293,2.1609501741283057,5.978839266657511,8.436135693256777,4.346539991161983,5639.617855999998,6139.426779999998,4044.47762,92.14517742983891,150.034185340651,33,28,11,14,16,88,19,12,77,42,6,6,20,38,24,22,32,18
3.1843,9.7822,-1.4883000000000002,3.4408331127795195,3.9032234319854147,3.532074193728099,2.7657000000000007,2.9946680000000003,2.5907419999999997,-4.14,1.18,-8.58,14.67,18.16,11.56,18.81,16.98,20.14,3.16,9.85,-2.5250000000000004,2.295,2.1100000000000003,1.6549999999999994,4.540000000000001,4.2175,2.9400000000000004,21,0,78,79,100,22,50,53,37,21,24,29,0.35792680040082875,-0.18952306843197095,1.2369054073127193,0.22818899253873637,-0.0934435943776486,1.971402639662255,21.979099000000005,110.92658999999999,14.690584999999999,11.465078457252112,16.717,29.630655195066165,28.839210325569734,28.02549802523207,17.612878603768845,26.364585409172506,21.66143671222462,13.95885619427225,16.662190950830635,14.676365564251055,2.97030793991585,2.9562770315445372,2.114954238209058,75.73566672033651,135.48985471391757,104.36564613871307,72.76535878042066,132.53357768237302,102.25069190050402,25.770700875094228,22.876907351677808,21.632735280781272,10.115314294395858,9.519136217991846,7.7389527118064425,21.58336197531601,16.890256137210258,15.123514546642259,20,19,14,14,16,14,0.8772361503642986,2.453258994133698,1.9812944580366292,-0.07276695519949294,6.38895922434466,3.7016491541745413,1188.18922,1526.7914160000003,1254.64638,53.27235042194279,86.49536354586799,88,88,88,68,63,82,20,25,6,37,37,10,44,16,5,7,21,5
-1.6885999999999999,10.0138,-1.6012000000000004,4.226254374738937,3.7582420837407478,4.062076877657536,2.7767080000000006,2.986476,2.8027119999999996,-8.54,1.27,-12.03,15.66,19.53,13.44,24.2,18.26,25.47,-2.375,9.92,-2.45,1.955,2.415,1.73,3.6775,5.109999999999999,3.1675,77,0,76,23,100,24,39,49,38,29,26,27,2.062201928046527,-0.08797769768828381,1.4203493250535277,6.091069324492217,0.07470592756386152,3.2115565458344113,20.712595999999998,114.40057399999999,19.064310000000003,11.654257451974795,16.8936,34.08147518196947,29.228116845187955,31.073266589022573,25.03965569693,23.632631797665702,26.162968017553617,20.840706657341393,16.986413173030893,19.54288813947335,1.8354434202247387,5.185943062522182,0.4399999999999977,91.04342707333876,118.23788192596993,120.38833722214245,89.20798365311403,113.05193886344775,119.94833722214246,24.331317706321897,23.216618470824912,23.08485208889909,12.05455630747526,10.27164728129717,12.315010826968045,36.28639297401551,20.210757027627363,26.91124233313043,20,16,18,13,14,17,0.836802646931741,1.763251531716995,1.6357861733084915,-0.4104599541593239,3.021323705134079,2.765549502368521,1788.5313079999999,1412.7841,1650.048792,58.125198449967726,94.38285861617999,2,95,25,66,23,43,64,72,18,37,37,11,24,19,24,13,18,13
6.3011,8.185599999999999,-0.49420000000000003,3.886416831735885,3.2930342603744647,2.3830288206398174,2.9294340000000005,2.641184,1.860276,-2.83,1.31,-4.21,18.85,18.35,7.82,21.68,17.040000000000003,12.030000000000001,6.455,7.5,-1.13,2.1049999999999995,2.38,1.3750000000000002,4.137499999999998,4.5775,2.9425,6,0,69,94,100,31,53,43,39,26,25,27,0.1594893749627249,0.5743161700996722,1.0805418648426008,0.5961529723006302,0.5900311464297636,1.2249992337822198,54.808097,77.84812200000002,5.92306,11.129927152653451,16.6521,32.53258346178459,28.40866086884811,19.774993537552902,21.277113556636845,17.295288596573872,13.322354543763687,17.08061711000328,12.75511767361965,10.699565343583997,2.1120234317106528,5.279565159070669,3.240629735646607,96.27371120122724,99.87624479718922,57.198759772647854,94.16168776951659,94.59667963811854,53.95813003700125,29.910197229689906,26.336699377685804,17.712922966530684,13.70529017932225,9.857541681590723,8.387311465270242,26.804163991705163,17.81482319239838,18.466365802367903,23,23,21,17,15,14,0.9297426622058591,1.5798125094357245,0.9363114840466037,0.40362113497309426,3.9693734543247903,0.1705221151495726,1511.0845479999998,1106.1790199999998,568.5355000000001,51.032446901371166,80.7162378681856,37,90,13,97,11,54,60,79,41,24,47,13,37,20,27,13,27,14
